Food_Name,Malayalam,Measure_Unit,Food Type,Allergen,veg_egg_coconut,Time Category,Group,Energy,Protein,Fat,CHO
Almond,ബദാം കായ്,g,normal,Nuts,000,Mid of Lunch-Night,nut,655,20.8,58.9,41.7
Aloo paratha,ആലൂ പൊറോട്ട,num,normal,,000,Lunch+Night,tiffin,213,4.8,31.5,22.42
Amaranth spinosus with coconut,മുള്ളഞ്ചീര,serving,normal,,001,Lunch,curry,137,2.7,9.7,9.72
Amaranth spinosus without coconut,മുള്ളഞ്ചീര,serving,normal,,000,Lunch,curry,114.26,2.46,7.6,9.005
Amla,നെല്ലിക്ക,g,normal,,000,Mid of Lunch-Night,fruit,57.99,0.5,0.1,0
Appam,"അപ്പംഅരി 30,എണ്ണ 1.3",num,normal,,001,Morning,tiffin,115.5,2.04,0.15,23.46
Apple,ആപ്പിള്‍,num,normal,,000,Morning+Mid of Mng-Lunch+Mid of Lunch-Night,fruit,59,0.2,0.5,13.4
Apple,ആപ്പിള്‍,g,fluid,,000,Morning+Mid of Mng-Lunch+Mid of Lunch-Night,fruit,59,0.2,0.493,13.44
Apple Juice,ആപ്പിള്‍ ജൂസ്,ml,normal,,000,Morning+Mid of Mng-Lunch+Mid of Lunch-Night,juice,58.4,0.2,0.5,9.825
Avial with coconunt,അവിയല്‍,cup,normal,,001,Morning,curry,123,2.2,8.3,9.87
Badam,ബദാംകായ്‌,g,normal,,000,Mid of Mng-Lunch,nut,655,20.8,58.9,10.5
Banana,ഏത്തപ്പഴം,g,normal,,000,Mid of Mng-Lunch,fruit,116,1.2,0.3,27.12
Banana,ഏത്തപ്പഴം,num,normal,,000,Mid of Mng-Lunch+Night,fruit,116,1.2,0.3,27.2
Banana Juice,നേന്ത്രക്കായ്‌ പാനീയം,ml,fluid,,000,Mid of Mng-Lunch+Mid of Lunch-Night,juice,154.66,3.64,3.84,22.04
Bar one,ബാർ ഒറ്റ,g,normal,Milk,000,All,chocolate,394,5.6,14,61.4
Basmathi Rice,ബസ്മതി ചോറ്,serving,normal,Nuts,000,Lunch+Night,sp_rice,205,4.2,0.4,46.05
Beans with coconut,പയര്‍,serving,normal,,001,Lunch+Night,curry,172,4.6,8,20.4
Beans without coconut,പയര്‍,serving,normal,,000,Lunch+Night,curry,149,54.4,5.85,30.3
Beef Biryani,പോത്ത്‌ ബിരിയാണി,serving,normal,Beef,100,Lunch+Night,curry,364.5,25.8,18.24,23.52
Beef Curry,ബീഫ് കറി,cup,normal,Beef,100,Lunch+Night,curry,85.42,24.35,9.22,3.47
Beetroot-with coconut,ബീറ്റ്റൂട്ട്,serving,normal,,001,Lunch+Night,curry,115,1.82,7.5,10.05
Beetroot-without coconut,ബീറ്റ്റൂട്ട്,serving,normal,,000,Lunch+Night,curry,92,1.6,5.4,9.25
Bengal gram dhal,കടല പരിപ്പ്‌,cup,normal,,000,Lunch+Night,curry,124,5.6,4.1,16.17
Bengal gram(whole),കടല,cup,normal,,000,Lunch+Night,curry,113,10,12.5,9.87
Bengalgram curry,കടല കറി,cup,normal,,000,Lunch+Night,curry,108,5.13,1.6,18.3
Biscut -Monaco,മൊണാകോ,g,normal,Wheat,000,Mid of Mng-Lunch+Mid of Lunch-Night,biscuit,503,7.8,23,66.2
Biscut-50-50,50-50 ബിസ്കറ്റ്,g,normal,Wheat,000,Mid of Mng-Lunch+Mid of Lunch-Night,biscuit,477,7,19.5,68.37
Biscut-Marie Gold,മേരി ഗോൾഡ്,g,normal,Wheat,000,Mid of Mng-Lunch+Mid of Lunch-Night,biscuit,434,8,10.5,76.87
